97,154.42,-567.26
98,199.86,-521.83
99,270.04,-391.31
100,223.51,-482.58
101,185.87,-499.25
102,222.87,-481.64
103,238.52,-460.46
104,159.17,-534.68
105,173.71,-522.52
106,211.47,-486.92
107,201.07,-510.93
108,185.17,-511.75
109,173.72,-523.3
110,162.46,-541.8
111,198.64,-482.98
112,164.04,-549.95
113,218.52,-475.9
114,233.18,-463.94
115,226.54,-466.86
116,157.57,-551.37
117,200.98,-529.25
118,183.34,-518.09
119,190.77,-521.49
120,165.15,-527.56
121,140.71,-554.09
122,161.34,-541.39
123,174.9,-522.35
124,182.0,-544.87
125,188.27,-523.86
126,326.36,-435.4
127,225.09,-448.4
128,163.56,-537.43
129,159.73,-539.74
130,155.48,-547.79
131,294.74,-430.79
132,159.19,-547.58
133,188.29,-505.96
134,182.67,-517.06
135,153.5,-538.93
136,154.47,-552.92
137,162.4,-546.64
138,207.2,-488.98
139,194.67,-519.26
140,182.6,-523.27
141,297.85,-402.44
142,323.09,-465.65
143,271.64,-404.2
144,193.98,-520.31
145,245.59,-488.91
146,231.64,-475.62
147,171.97,-544.32
148,185.16,-516.77
149,181.49,-537.7
150,175.36,-535.78
151,165.16,-540.25
152,173.18,-521.59
153,187.69,-496.27
154,185.77,-497.68
155,157.62,-533.16
156,171.96,-527.76
157,162.36,-550.82
158,151.41,-568.3
159,196.06,-505.81
160,190.87,-532.0
161,177.28,-555.2
162,207.86,-531.83
163,166.3,-524.05
164,225.78,-447.27
165,354.31,-406.71
166,162.99,-533.64
167,180.75,-524.23
168,190.81,-506.87
169,151.38,-570.4
170,177.87,-529.1
171,220.66,-469.24
172,189.53,-511.91
173,171.42,-536.65
174,204.34,-512.35
175,175.53,-511.38
176,159.72,-549.2
177,218.55,-461.46
178,409.3,-385.02
179,150.35,-546.79
180,166.88,-514.46
181,154.45,-552.45
182,158.16,-526.62
183,170.87,-523.99
184,146.41,-554.83
185,192.73,-505.08
186,156.54,-552.19
187,160.81,-522.38
188,228.03,-438.15
189,171.45,-519.65
190,170.8,-512.88
191,163.54,-529.79
192,176.67,-520.17
193,153.42,-552.85
194,198.55,-508.05
195,168.53,-548.84
196,183.31,-504.84
197,280.91,-465.56
198,211.45,-498.34
199,207.37,-468.02
200,174.81,-542.04
201,298.41,-440.11
202,159.17,-555.59
203,169.71,-548.06
204,152.4,-576.55
205,156.01,-557.34
206,323.54,-482.83
207,193.33,-527.05
208,148.4,-558.08
209,174.32,-526.19
210,279.17,-409.94
211,149.4,-545.02
212,150.36,-539.74
213,153.94,-542.56
214,166.35,-532.19
215,162.96,-545.0
216,176.67,-522.96
217,180.84,-519.2
218,277.95,-465.39
219,197.91,-508.19
220,176.63,-535.68
221,177.84,-529.66
222,171.92,-530.52
223,153.44,-549.63
224,174.94,-498.26
225,176.08,-512.38
226,195.87,-503.47
227,180.24,-518.09
228,239.28,-428.24
229,185.83,-513.88
230,170.9,-533.15
231,217.79,-477.82
232,168.56,-515.77
233,225.74,-444.3
234,158.6,-544.04
235,246.29,-417.89
236,194.7,-474.98
237,146.89,-542.69
238,159.22,-543.28
239,174.93,-518.7
240,188.93,-505.85
241,199.29,-482.18
242,164.66,-541.75
243,199.99,-459.6
244,228.8,-444.39
245,153.98,-548.93
246,154.47,-547.03
247,247.87,-442.05
248,169.68,-533.45
249,186.4,-498.59
250,143.05,-556.09
251,146.44,-547.11
252,185.17,-526.16
253,268.57,-467.52
254,244.72,-432.13
255,175.82,-518.49
256,178.44,-510.47
257,438.91,-398.69
258,172.01,-525.28
259,162.93,-549.56
260,160.83,-534.17
261,253.42,-447.56
262,176.1,-541.0
263,156.05,-539.82
264,278.02,-455.22
265,156.54,-547.18
266,166.92,-529.89
267,208.6,-489.01
268,163.02,-518.09
269,169.13,-520.64
270,175.49,-506.1
271,183.89,-527.74
272,230.12,-462.46
273,187.67,-501.55
274,197.32,-499.08
275,190.73,-531.75
276,178.5,-514.97
277,170.77,-529.28
278,169.16,-538.83
279,194.08,-466.64
280,164.01,-543.21
281,172.6,-508.82
282,172.56,-527.21
283,166.85,-527.75
284,153.95,-542.44
285,158.66,-544.29
286,147.41,-535.21
287,171.39,-527.51
288,173.74,-523.64
289,173.11,-520.56
290,179.1,-507.32
291,184.44,-526.29
292,199.88,-487.57
293,144.95,-553.15
294,185.8,-504.5
295,194.01,-490.26
296,162.44,-535.24
297,183.33,-492.58
298,170.84,-510.72
299,193.3,-490.88
300,207.9,-489.69
301,194.51,-508.63
302,169.68,-515.5
303,163.05,-548.6
304,150.87,-544.39
305,265.26,-472.85
306,190.02,-518.43
307,185.24,-495.41
308,192.75,-487.41
309,160.23,-546.16
310,255.02,-423.15
311,170.92,-498.96
312,167.41,-517.69
313,188.27,-497.55
314,238.51,-438.22
315,197.27,-502.03
316,152.93,-546.93
317,154.39,-544.18
318,149.42,-557.01
319,161.91,-528.36
320,185.11,-504.75
321,140.23,-545.26
322,155.48,-553.51
323,154.95,-539.02
324,210.65,-495.32
325,160.84,-551.38
326,176.11,-532.99
327,196.45,-519.98
328,246.21,-459.97
329,159.22,-542.6
330,187.0,-528.14
331,246.54,-497.16
332,176.66,-522.03
333,155.02,-560.12
334,170.88,-543.85
335,183.85,-506.74
336,153.45,-552.63
337,171.38,-519.33
338,159.71,-549.69
339,163.03,-518.02
340,348.74,-364.78
341,164.09,-550.06
342,196.59,-506.22
343,153.45,-542.59
344,251.82,-445.01
345,151.38,-559.5
346,147.39,-548.59
347,148.36,-558.2
348,161.92,-510.86
349,155.03,-556.52
350,158.66,-539.51
351,283.16,-460.33
352,166.32,-527.92
353,195.77,-523.95
354,153.45,-565.67
355,168.0,-537.2
356,150.9,-545.98
357,142.15,-556.32
358,162.46,-520.5
359,173.76,-506.24
360,193.89,-519.16
361,198.0,-511.49
362,167.42,-514.59
363,172.07,-493.55
364,163.0,-532.05
365,151.96,-551.98
366,160.83,-536.52
367,156.08,-553.51
368,158.14,-548.05
369,165.68,-521.55
370,148.39,-539.52
371,142.08,-561.86
372,157.07,-549.49
373,192.72,-503.23
374,165.25,-519.44
375,152.45,-550.28
376,222.71,-471.3
377,161.36,-526.08
378,206.45,-510.63
379,222.86,-471.76
380,173.03,-532.43
381,156.04,-532.41
382,172.63,-524.31
383,146.86,-561.18
384,188.85,-509.57
385,185.69,-518.26
386,167.44,-530.18
387,167.98,-528.73
388,147.9,-567.86
389,197.24,-493.89
390,153.94,-549.99
391,188.89,-536.28
392,181.44,-534.23
393,157.6,-529.24
394,166.27,-533.63
395,159.22,-536.38
396,160.74,-535.99
397,218.46,-481.09
398,150.98,-558.05
399,164.15,-551.96
400,143.52,-576.07
401,163.56,-546.2
402,169.09,-560.53
403,212.15,-477.68
404,265.78,-431.65
405,170.87,-514.23
406,172.04,-518.27
407,183.27,-489.37
408,173.1,-520.16
409,147.45,-554.66
410,192.23,-491.49
411,157.11,-527.73
412,159.23,-530.3
413,152.52,-527.25
414,152.45,-570.4
415,211.64,-476.81
416,159.13,-539.95
417,164.63,-540.21
418,205.92,-482.27
419,143.07,-521.01
420,166.87,-497.11
421,151.91,-537.24
422,165.24,-513.14
423,199.32,-452.01
424,139.82,-585.07
425,149.39,-552.78
426,166.9,-533.1
427,191.54,-496.14
428,138.82,-556.44
429,228.78,-452.41
430,164.07,-539.82
431,156.55,-542.27
432,178.46,-522.49
433,157.58,-539.42
434,163.55,-520.26
435,187.67,-491.51
436,156.12,-532.87
437,156.05,-533.15
438,160.78,-542.49
439,179.1,-529.35
440,179.13,-515.25
441,151.47,-553.22
442,176.12,-496.79
443,188.24,-498.28
444,154.5,-531.85
445,149.89,-552.89
446,177.83,-518.7
447,143.99,-546.22
448,146.92,-548.16
449,159.16,-529.45
450,165.17,-515.53
451,139.8,-554.72
452,205.32,-465.26
453,146.92,-552.32
454,149.39,-544.33
455,164.08,-511.85
456,159.69,-538.92
457,187.51,-504.23
458,188.79,-524.03
459,149.9,-530.88
460,147.38,-551.38
461,163.06,-527.64
462,185.79,-514.24
463,186.46,-482.11
464,171.98,-537.34
465,215.32,-493.94
466,276.71,-414.76
467,177.21,-519.46
468,187.1,-503.48
469,183.99,-499.08
470,176.02,-523.78
471,139.31,-552.94
472,203.09,-493.83
473,167.39,-541.94
474,146.96,-544.5
475,185.17,-519.78
476,183.17,-522.57
477,162.42,-533.09
478,170.31,-516.33
479,144.49,-552.82
480,180.85,-525.18
481,423.03,-408.66
482,167.36,-532.12
483,207.36,-473.0
484,185.01,-519.45
485,158.75,-530.08
486,176.66,-521.16
487,146.41,-552.7
488,278.1,-466.22
489,304.83,-408.95
490,152.95,-528.47
491,146.94,-554.98
492,261.51,-424.25
493,144.51,-554.29
494,140.68,-566.12
495,147.9,-547.38
496,164.51,-521.59
497,144.96,-578.06
498,151.97,-540.63
499,157.11,-528.98
500,137.48,-549.4
501,146.39,-553.24
502,345.73,-442.9
503,154.47,-555.56
504,192.77,-488.18
505,192.08,-484.47
506,134.4,-557.6
507,160.3,-534.5
508,154.99,-531.25
509,446.79,-350.14
510,165.23,-556.09
511,161.35,-537.04
512,168.53,-516.25
513,296.95,-469.65
514,325.11,-395.41
515,174.29,-515.71
516,184.57,-468.31
517,229.48,-458.04
518,218.55,-487.88
519,181.44,-507.39
520,156.56,-556.65
521,162.41,-533.24
522,167.52,-516.97
523,205.98,-477.65
524,141.17,-529.73
525,171.38,-517.17
526,217.4,-504.21
527,174.32,-504.59
528,144.97,-555.61
529,172.59,-503.7
530,154.42,-547.9
531,151.95,-531.7
532,162.42,-539.06
533,148.45,-527.06
534,139.36,-567.52
535,167.38,-522.88
536,282.35,-431.09
537,211.4,-473.94
538,159.22,-533.02
539,153.49,-541.73
540,176.12,-495.4
541,151.41,-529.72
542,186.39,-491.09
543,164.67,-508.2
544,166.4,-531.93
545,201.91,-458.72
546,286.45,-478.16
547,156.54,-535.89
548,142.55,-542.87
549,145.44,-530.3
550,260.04,-417.17
551,169.69,-509.94
552,151.05,-538.37
553,168.58,-521.56
554,216.77,-524.24
555,182.65,-512.91
556,137.93,-562.92
557,139.27,-563.79
558,194.13,-486.74
559,173.15,-512.01
560,225.09,-465.86
561,161.29,-519.76
562,204.0,-476.08
563,284.33,-475.84
564,140.22,-552.51
565,281.59,-430.13
566,156.5,-526.95
567,153.96,-550.12
568,143.03,-551.46
569,135.24,-553.45
570,142.57,-559.93
571,160.29,-538.67
572,171.42,-526.15
573,174.88,-524.3
574,163.61,-519.51
575,192.13,-471.46
576,159.23,-532.62
577,188.26,-506.48
578,149.87,-551.89
579,141.61,-555.2
580,190.19,-501.11
581,150.85,-538.62
582,143.1,-548.17
583,146.0,-545.69
584,204.49,-475.5
585,144.96,-548.99
586,187.12,-468.25
587,151.43,-525.37
588,130.95,-554.54
589,185.12,-502.38
590,217.69,-479.24
591,161.9,-523.41
592,291.16,-405.83
593,163.56,-509.84
594,158.21,-500.61
595,180.31,-486.78
596,173.77,-534.91
597,209.52,-480.99
598,395.43,-390.44
599,163.0,-538.32
600,137.47,-548.58
601,206.44,-518.11
602,150.38,-527.8
603,160.32,-539.58
604,165.8,-505.98
605,154.56,-550.1
606,153.41,-551.88
607,195.93,-484.57
608,179.08,-510.63
609,163.03,-532.3
610,146.9,-548.73
611,157.57,-546.2
612,148.91,-553.03
613,240.84,-412.39
614,138.39,-568.68
615,164.06,-522.48
616,148.92,-531.04
617,174.89,-529.77
618,153.95,-538.6
619,166.29,-542.6
620,380.8,-358.28
621,152.94,-543.18
622,134.86,-564.69
623,144.54,-540.39
624,145.44,-571.91
625,136.11,-555.33
626,139.29,-548.74
627,171.84,-539.99
628,140.7,-561.16
629,143.98,-558.99
630,142.14,-544.5
631,207.34,-443.48
632,354.94,-388.13
633,138.47,-564.87
634,143.64,-552.22
635,158.15,-538.16
636,208.64,-501.25
637,198.47,-500.82
638,167.49,-540.75
639,128.44,-557.67
640,162.57,-514.51
641,130.95,-555.48
642,165.75,-537.39
643,187.72,-479.13
644,139.75,-557.76
645,165.96,-525.44
646,173.78,-498.16
647,228.65,-484.0
648,178.37,-524.31
649,157.04,-536.42
650,149.34,-534.12
651,188.23,-494.75
652,147.85,-546.96
653,166.9,-506.32
654,142.12,-566.98
655,166.32,-514.31
656,152.44,-545.85
657,197.79,-502.23
658,161.38,-528.98
659,148.9,-547.97
660,182.58,-515.75
661,155.51,-540.5
662,265.08,-457.36
663,193.99,-488.84
664,164.12,-512.72
665,139.77,-573.24
666,141.2,-546.49
667,147.86,-525.63
668,134.86,-551.56
669,188.79,-510.05
670,137.55,-550.44
671,143.02,-555.5
672,143.11,-536.26
673,147.4,-551.62
674,153.47,-544.49
675,146.93,-534.07
676,126.56,-543.55
677,287.95,-442.3
678,183.95,-476.21
679,132.58,-562.51
680,148.83,-549.87
681,145.43,-567.71
682,161.25,-535.2
683,153.99,-543.27
684,152.34,-560.46
685,160.36,-528.91
686,160.83,-522.53
687,165.79,-531.34
688,214.79,-479.52
689,151.84,-541.59
690,161.86,-530.46
691,204.65,-466.71
692,204.15,-515.58
693,161.92,-549.04
694,162.96,-525.81
695,235.08,-492.22
696,139.76,-558.13
697,150.85,-544.47
698,185.79,-477.68
699,164.63,-528.44
700,186.93,-517.34
701,151.91,-541.59
702,222.08,-462.96
703,161.82,-531.93
704,161.35,-522.19
705,136.65,-556.3
706,175.49,-497.02
707,263.18,-476.8
708,166.29,-521.92
709,140.21,-561.12
710,185.74,-506.75
711,156.55,-536.43
712,243.85,-415.39
713,145.0,-533.92
714,134.77,-560.33
715,238.62,-472.74
716,130.02,-579.8
717,169.66,-528.48
718,177.28,-481.77
719,182.84,-521.5
720,164.68,-503.66
721,219.36,-510.35
722,156.05,-521.5
723,143.04,-555.95
724,199.99,-491.59
725,196.73,-500.51
726,165.83,-532.62
727,147.39,-536.81
728,197.98,-484.27
729,159.76,-518.66
730,157.79,-556.29
731,153.4,-527.93
732,220.68,-432.98
733,153.42,-549.38
734,213.9,-492.27
735,168.66,-525.72
736,147.89,-546.72
737,169.71,-514.39
738,177.22,-510.01
739,144.05,-562.46
740,146.93,-545.02
741,148.38,-544.86
742,196.35,-519.7
743,171.97,-511.89
744,163.56,-521.65
745,199.07,-501.29
746,146.89,-532.43
747,157.59,-533.88
748,159.25,-522.95
749,156.07,-542.75
750,157.11,-534.85
751,149.92,-547.06
752,156.52,-546.98
753,170.23,-521.25
754,165.71,-514.38
755,144.52,-521.95
756,147.48,-562.93
757,228.57,-444.17
758,179.37,-536.98
759,135.72,-547.38
760,201.24,-492.09
761,171.52,-509.46
762,181.47,-494.12
763,152.97,-534.17
764,127.57,-555.8
765,142.18,-535.95
766,139.3,-564.37
767,149.86,-539.67
768,160.67,-540.5
769,217.12,-495.38
770,146.41,-566.24
771,164.6,-518.02
772,146.45,-552.03
773,135.27,-562.17
774,193.48,-476.69
775,178.39,-511.72
776,151.91,-542.6
777,151.89,-546.67
778,151.88,-536.48
779,150.92,-541.3
780,157.62,-532.65
781,161.25,-523.38
782,158.7,-535.37
783,166.84,-528.77
784,166.17,-541.0
785,143.06,-565.7
786,173.12,-513.11
787,141.63,-555.3
788,143.57,-551.14
789,158.14,-527.3
790,338.35,-422.25
791,158.64,-547.34
792,178.97,-520.32
793,151.91,-525.76
794,145.96,-534.93
795,135.71,-546.61
796,149.87,-552.27
797,149.87,-536.3
798,146.43,-529.38
799,152.43,-521.85
800,161.83,-534.21
801,158.71,-520.19
802,134.36,-563.76
803,154.55,-526.55
804,163.44,-542.86
805,139.29,-555.43
806,133.88,-552.81
807,362.67,-371.88
808,163.53,-497.7
809,140.23,-548.25
810,164.16,-535.75
811,144.51,-535.92
812,141.66,-567.06
813,139.37,-567.51
814,136.63,-552.81
815,136.15,-560.31
816,141.2,-571.41
817,156.55,-536.14
818,184.91,-536.62
819,134.42,-555.09
820,157.1,-508.19
821,154.5,-538.35
822,221.32,-490.17
823,161.93,-535.37
824,197.24,-475.5
825,151.91,-539.7
826,162.39,-504.48
827,169.72,-522.77
828,173.16,-507.01
829,136.56,-566.63
830,173.73,-511.84
831,275.9,-456.18
832,156.57,-528.59
833,144.03,-545.28
834,226.35,-477.32
835,152.97,-542.27
836,147.42,-557.41
837,153.02,-539.17
838,147.92,-539.56
839,175.44,-511.26
840,147.89,-535.12
841,157.65,-524.66
842,128.87,-540.95
843,197.79,-492.68
844,151.86,-537.45
845,132.21,-572.59
846,143.56,-530.76
847,174.96,-508.4
848,133.11,-555.18
849,178.41,-510.4
850,156.61,-540.56
851,131.35,-546.97
852,144.05,-565.73
853,130.09,-542.11
854,140.73,-550.98
855,220.01,-487.29
856,207.12,-476.26
857,164.6,-499.48
858,143.05,-568.92
859,154.41,-527.45
860,174.97,-505.67
861,149.47,-548.52
862,140.29,-552.58
863,163.48,-535.43
864,129.26,-580.3
865,155.52,-532.7
866,141.13,-558.21
867,251.91,-377.33
868,153.48,-504.23
869,144.05,-529.73
870,156.7,-530.68
871,219.16,-511.67
872,154.97,-546.3
873,154.38,-541.64
874,344.5,-407.5
875,141.18,-575.19
876,151.91,-527.76
877,228.72,-443.07
878,139.82,-549.23
879,199.92,-476.4
880,175.45,-523.1
881,157.58,-532.02
882,156.6,-542.87
883,125.9,-567.3
884,139.31,-563.77
885,138.41,-565.1
886,152.44,-521.6
887,143.51,-542.61
888,148.34,-539.88
889,151.41,-529.66
890,188.24,-469.44
891,215.76,-485.19
892,142.59,-571.71
893,169.06,-555.05
894,183.15,-528.68
895,153.47,-535.41
896,147.76,-530.13
897,195.28,-481.16
898,153.91,-518.92
899,133.95,-543.73
900,133.51,-574.65
901,169.09,-528.24
902,130.96,-560.99
903,140.25,-568.37
904,156.58,-541.83
905,161.84,-529.54
906,192.25,-465.18
907,148.46,-559.82
908,179.65,-499.71
909,139.3,-562.68
910,149.96,-546.08
911,159.82,-518.1
912,144.9,-547.51
913,118.58,-562.18
914,144.5,-561.73
915,176.1,-526.52
916,181.54,-494.9
917,537.14,-324.55
918,142.58,-538.08
919,231.71,-527.7
920,142.17,-556.29
921,152.38,-545.5
922,158.14,-542.86
923,269.37,-432.44
924,149.97,-534.5
925,143.55,-536.1
926,156.06,-506.33
927,157.55,-540.29
928,133.07,-547.5
929,142.64,-518.02
930,128.37,-567.7
931,148.95,-524.69
932,157.68,-526.3
933,140.32,-517.42
934,141.19,-533.76
935,153.91,-545.77
936,144.58,-540.58
937,133.54,-543.77
938,158.14,-530.84
939,159.24,-507.46
940,180.04,-520.91
941,134.81,-541.62
942,152.4,-517.11
943,141.15,-548.43
944,122.73,-571.99
945,208.06,-470.18
946,147.94,-519.03
947,175.33,-531.83
948,135.28,-544.93
949,215.65,-444.23
950,136.13,-537.72
951,167.94,-517.97
952,168.03,-510.92
953,168.07,-492.76
954,162.47,-516.4
955,226.5,-433.65
956,157.58,-525.99
957,157.64,-530.51
958,138.41,-547.22
959,152.96,-530.85
960,157.62,-543.28
961,143.55,-534.37
962,181.48,-484.23
963,143.53,-544.11
964,140.23,-550.83
965,148.4,-511.84
966,163.55,-503.4
967,132.6,-560.88
968,178.38,-525.49
969,182.05,-505.24
970,139.8,-539.54
971,136.18,-548.8
972,144.51,-533.82
973,176.05,-525.4
974,260.26,-453.01
975,365.72,-413.76
976,307.27,-403.71
977,159.13,-514.48
978,138.41,-556.41
979,151.99,-536.65
980,231.66,-433.2
981,120.8,-552.69
982,135.7,-545.18
983,139.84,-546.41
984,160.23,-500.55
985,201.24,-475.26
986,127.13,-560.0
987,157.12,-496.85
988,203.44,-473.64
989,192.79,-503.21
990,206.08,-456.67
991,152.49,-556.83
992,143.99,-551.51
993,138.37,-549.49
994,169.18,-530.45
995,147.99,-538.99
996,148.45,-538.23
997,137.48,-551.91
998,165.16,-530.05
999,144.45,-537.15
1000,133.06,-564.31
1001,148.4,-538.24
1002,138.35,-540.59
1003,135.68,-548.41
1004,176.15,-487.25
1005,131.34,-569.07
1006,169.15,-500.78
1007,201.97,-450.38
1008,172.73,-507.98
1009,190.23,-494.27
1010,139.77,-559.41
1011,153.4,-533.33
1012,146.43,-542.19
1013,180.79,-513.18
1014,286.27,-436.5
1015,138.87,-547.19
1016,305.36,-416.33
1017,161.55,-482.87
1018,136.6,-551.18
1019,142.6,-563.98
1020,130.07,-557.3
1021,142.6,-543.58
1022,137.51,-541.0
1023,199.24,-470.81
1024,144.51,-555.73
1025,130.05,-548.94
1026,152.98,-513.19
1027,148.98,-505.06
1028,132.19,-555.22
1029,138.87,-543.62
1030,249.12,-442.54
1031,175.04,-520.84
1032,131.34,-561.72
1033,136.65,-553.58
1034,149.93,-552.34
1035,153.96,-518.73
1036,143.06,-533.41
1037,148.52,-496.07
1038,137.97,-535.71
1039,137.04,-560.58
1040,156.58,-552.77
1041,210.67,-473.32
1042,132.2,-559.9
1043,143.98,-550.12
1044,179.75,-497.08
1045,152.93,-545.21
1046,160.25,-525.41
1047,158.11,-555.45
1048,247.94,-488.04
1049,145.96,-536.01
1050,234.73,-411.82
1051,140.26,-529.43
1052,170.19,-524.24
1053,139.3,-549.9
1054,142.08,-553.62
1055,140.75,-522.44
1056,207.4,-435.47
1057,131.36,-557.1
1058,166.26,-530.29
1059,227.69,-478.62
1060,139.3,-554.2
1061,154.92,-531.46
1062,246.88,-441.79
1063,210.14,-453.71
1064,127.15,-559.58
1065,151.52,-539.65
1066,165.23,-484.79
1067,172.57,-506.76
1068,144.66,-544.16
1069,146.48,-536.97
1070,225.13,-483.38
1071,158.17,-533.66
1072,180.29,-479.68
1073,126.31,-566.1
1074,166.72,-525.45
1075,234.38,-467.33
1076,182.68,-514.52
1077,130.86,-557.51
1078,153.55,-537.0
1079,140.71,-543.17
1080,156.66,-510.27
1081,220.86,-456.79
1082,150.45,-535.91
1083,166.88,-515.76
1084,132.13,-566.21
1085,198.46,-484.3
1086,129.24,-546.55
1087,172.04,-507.46
1088,144.9,-527.85
1089,158.7,-513.03
1090,167.45,-488.06
1091,144.95,-557.41
1092,147.39,-548.27
1093,213.33,-482.25
1094,293.87,-425.71
1095,135.25,-571.56
1096,253.15,-458.96
1097,134.8,-546.26
1098,145.51,-529.39
1099,142.08,-513.41
1100,267.74,-504.02
1101,121.23,-562.49
1102,129.22,-569.17
1103,147.97,-551.15
1104,159.76,-488.97
1105,127.26,-541.43
1106,132.2,-526.91
1107,145.03,-550.79
1108,191.99,-508.64
1109,148.4,-531.9
1110,158.19,-503.46
1111,217.03,-449.51
1112,136.15,-536.12
1113,131.78,-547.49
1114,156.57,-515.57
1115,215.89,-463.67
1116,157.63,-539.6
1117,158.76,-500.82
1118,139.8,-561.25
1119,153.49,-540.15
1120,126.79,-550.11
1121,131.72,-551.29
1122,130.89,-548.94
1123,169.69,-520.74
1124,127.19,-553.32
1125,338.79,-452.08
1126,127.55,-536.11
1127,133.08,-547.16
1128,155.49,-528.31
1129,130.48,-556.49
1130,139.86,-534.08
1131,175.61,-487.75
1132,145.49,-552.61
1133,153.53,-525.72
1134,163.58,-522.39
1135,125.91,-563.28
1136,215.04,-415.9
1137,143.53,-529.14
1138,158.73,-538.09
1139,148.79,-543.89
1140,169.72,-495.35
1141,146.48,-552.1
1142,141.2,-533.0
1143,150.76,-540.78
1144,134.37,-535.41
1145,271.82,-421.87
1146,150.95,-529.44
1147,210.47,-487.59
1148,210.2,-431.64
1149,146.95,-534.45
1150,155.92,-555.21
1151,130.46,-553.35
1152,137.5,-536.81
1153,336.56,-399.62
1154,140.22,-538.34
1155,174.81,-506.32
1156,131.31,-554.83
1157,147.32,-511.64
1158,142.16,-543.48
1159,134.74,-532.21
1160,221.64,-519.77
1161,155.03,-516.64
1162,171.38,-517.25
1163,165.26,-516.21
1164,155.65,-524.46
1165,130.97,-556.15
1166,132.71,-567.08
1167,200.63,-493.35
1168,143.07,-536.03
1169,186.98,-514.55
1170,221.14,-501.94
1171,220.59,-452.08
1172,138.81,-545.19
1173,139.33,-547.94
1174,152.42,-526.05
1175,188.33,-470.18
1176,211.47,-434.61
1177,173.18,-516.84
1178,148.85,-543.32
1179,135.3,-567.82
1180,172.01,-530.73
1181,156.17,-520.07
1182,150.9,-527.83
1183,139.88,-543.83
1184,127.14,-550.27
1185,190.14,-487.03
1186,145.45,-558.75
1187,157.64,-504.18
1188,143.04,-533.42
1189,183.93,-464.19
1190,139.35,-535.96
1191,196.56,-489.61
1192,164.57,-514.44
1193,143.0,-517.23
1194,150.54,-527.59
1195,161.95,-512.7
1196,136.67,-539.14
1197,171.47,-482.04
1198,263.23,-408.53
1199,139.81,-559.29
1200,134.78,-548.0
1201,210.05,-523.44
1202,142.15,-545.98
1203,130.49,-572.85
1204,182.81,-484.99
1205,172.05,-523.83
1206,256.44,-448.47
1207,142.65,-518.41
1208,135.76,-521.45
1209,141.16,-519.68
1210,149.45,-540.32
1211,200.53,-435.17
1212,137.01,-532.49
1213,180.72,-527.41
1214,134.78,-526.95
1215,135.78,-546.09
1216,174.36,-473.71
1217,206.01,-487.33
1218,154.43,-526.4
1219,165.87,-508.16
1220,146.04,-528.22
1221,157.12,-512.23
1222,137.95,-556.76
1223,155.5,-514.55
1224,200.48,-491.16
1225,210.48,-503.09
1226,166.35,-520.53
1227,127.53,-555.44
1228,147.38,-547.04
1229,119.28,-554.67
1230,140.27,-540.89
1231,140.3,-522.18
1232,170.27,-520.86
1233,140.78,-548.59
1234,328.58,-459.28
1235,141.15,-538.15
1236,177.35,-465.99
1237,135.21,-553.56
1238,142.07,-542.45
1239,227.81,-450.5
1240,157.65,-494.65
1241,159.18,-527.18
1242,137.94,-511.44
1243,146.97,-549.36
1244,346.17,-391.7
1245,132.2,-529.93
1246,138.07,-546.79
1247,127.97,-550.0
1248,140.28,-544.3
1249,151.78,-511.09
