175,337.04,-589.76
176,231.99,-607.48
177,199.29,-653.54
178,245.85,-567.4
179,182.47,-634.62
180,184.79,-653.96
181,249.44,-619.86
182,186.84,-651.37
183,216.92,-618.82
184,293.86,-557.36
185,273.78,-557.0
186,350.34,-657.84
187,281.78,-611.17
188,219.95,-648.32
189,627.83,-562.79
190,183.8,-630.31
191,196.08,-651.37
192,283.24,-556.75
193,211.94,-647.51
194,302.44,-571.49
195,195.7,-619.86
196,242.78,-621.16
197,190.4,-659.13
198,315.08,-590.39
199,196.84,-634.07
200,198.18,-644.7
201,818.35,-580.86
202,203.71,-619.96
203,249.78,-613.7
204,254.67,-661.86
205,219.8,-693.16
206,331.39,-628.24
207,191.3,-661.28
208,530.96,-586.46
209,290.23,-558.93
210,257.65,-603.51
211,263.3,-596.72
212,206.97,-629.68
213,189.01,-659.17
214,199.69,-639.98
215,272.55,-608.73
216,192.47,-657.17
217,239.37,-620.58
218,213.64,-652.35
219,362.64,-629.96
220,204.26,-617.17
221,200.15,-627.58
222,181.93,-641.52
223,234.46,-587.71
224,225.17,-673.22
225,239.42,-660.75
226,845.35,-636.07
227,388.58,-602.62
228,174.62,-673.81
229,174.63,-662.62
230,314.1,-551.44
231,155.82,-676.04
232,532.94,-520.31
233,1452.69,-593.15
234,163.41,-655.04
235,210.35,-625.45
236,342.17,-552.29
237,168.48,-679.47
238,179.46,-686.0
239,170.24,-665.02
240,204.04,-659.38
241,206.41,-621.52
242,172.95,-649.95
243,219.51,-610.44
244,281.53,-608.4
245,175.85,-645.87
246,202.37,-629.75
247,326.94,-646.18
248,371.83,-613.92
249,219.23,-638.89
250,213.28,-661.35
251,201.37,-652.33
252,229.41,-575.49
253,316.87,-559.86
254,215.47,-604.05
255,358.44,-551.49
256,235.2,-637.59
257,190.44,-667.22
258,288.12,-585.23
259,537.41,-705.13
260,165.75,-670.21
261,191.85,-667.42
262,182.91,-680.67
263,181.82,-650.68
264,485.58,-494.03
265,209.38,-658.87
266,166.11,-659.02
267,277.11,-640.72
268,196.63,-661.8
269,184.18,-648.38
270,213.78,-637.97
271,183.74,-644.68
272,284.49,-665.69
273,400.52,-608.9
274,211.59,-636.39
275,269.87,-640.69
276,184.2,-664.24
277,473.37,-638.48
278,286.79,-526.86
279,231.87,-663.23
280,206.97,-618.14
281,420.75,-624.26
282,194.25,-635.1
283,204.26,-627.73
284,161.79,-645.03
285,267.77,-617.48
286,194.12,-663.68
287,173.61,-643.1
288,291.28,-617.92
289,204.25,-658.01
290,375.06,-518.79
291,205.08,-631.4
292,417.47,-566.94
293,278.83,-640.36
294,272.18,-548.33
295,335.03,-644.22
296,201.53,-621.02
297,236.38,-617.55
298,362.31,-616.91
299,428.68,-540.27
300,239.87,-588.9
301,211.4,-649.16
302,285.57,-679.15
303,211.14,-655.79
304,232.08,-646.36
305,197.3,-647.15
306,596.42,-563.31
307,170.69,-665.27
308,194.23,-648.45
309,248.19,-646.17
310,208.53,-662.29
311,707.53,-665.24
312,186.56,-666.3
313,281.06,-589.61
314,248.88,-612.81
315,172.85,-656.13
316,188.21,-677.78
317,191.62,-663.09
318,336.59,-542.92
319,173.0,-670.68
320,190.72,-637.93
321,188.65,-687.25
322,196.4,-652.81
323,203.46,-660.2
324,276.72,-655.47
325,167.83,-650.28
326,231.35,-575.95
327,207.83,-639.63
328,160.72,-710.07
329,184.94,-658.68
330,193.08,-651.9
331,214.05,-606.44
332,343.68,-547.47
333,451.89,-620.65
334,168.9,-649.34
335,272.33,-575.41
336,355.26,-592.81
337,173.93,-663.99
338,246.85,-578.39
339,316.19,-624.47
340,177.68,-654.08
341,174.68,-642.57
342,190.77,-676.63
343,252.65,-638.48
344,167.21,-691.98
345,177.38,-676.61
346,303.6,-631.82
347,166.02,-697.46
348,187.4,-630.4
349,335.3,-550.39
350,214.33,-621.3
351,224.99,-619.51
352,181.77,-661.94
353,236.81,-661.16
354,164.47,-669.61
355,169.45,-665.43
356,176.77,-662.9
357,182.52,-640.69
358,238.88,-611.34
359,250.67,-589.7
360,224.67,-607.97
361,195.82,-601.89
362,187.43,-650.07
363,189.28,-654.55
364,611.82,-599.02
365,190.19,-667.69
366,199.51,-627.18
367,229.43,-643.29
368,267.99,-565.6
369,258.01,-628.14
370,214.93,-588.92
371,728.24,-570.38
372,228.75,-693.42
373,168.36,-684.25
374,253.73,-631.79
375,525.89,-656.56
376,209.71,-629.67
377,191.23,-651.33
378,184.97,-643.07
379,284.63,-656.86
380,299.08,-543.67
381,259.77,-559.41
382,194.31,-641.66
383,279.35,-516.72
384,186.7,-653.21
385,182.97,-660.75
386,209.4,-646.34
387,321.24,-509.02
388,263.1,-634.7
389,220.32,-602.63
390,175.9,-649.12
391,211.17,-617.94
392,208.58,-656.85
393,232.74,-599.31
394,173.0,-657.09
395,247.01,-624.47
396,268.0,-622.5
397,195.7,-624.78
398,251.39,-608.26
399,178.76,-650.34
400,261.83,-597.14
401,244.25,-580.88
402,465.68,-548.71
403,187.45,-634.54
404,269.51,-667.72
405,186.64,-642.17
406,213.01,-629.97
407,208.96,-633.21
408,163.18,-671.57
409,269.94,-562.48
410,182.8,-665.6
411,278.41,-634.27
412,249.33,-595.02
413,174.56,-661.13
414,184.2,-642.33
415,200.77,-615.98
416,168.96,-660.14
417,190.62,-632.45
418,146.78,-681.73
419,323.82,-569.08
420,226.5,-636.68
421,173.45,-667.19
422,166.08,-666.6
423,208.77,-651.61
424,197.0,-628.82
425,256.01,-595.67
426,181.28,-654.65
427,303.42,-663.48
428,209.99,-643.71
429,214.41,-666.48
430,204.35,-616.1
431,195.93,-691.14
432,220.72,-637.47
433,226.65,-621.99
434,181.75,-650.93
435,189.49,-654.51
436,182.35,-659.15
437,229.13,-591.18
438,215.69,-650.57
439,236.55,-625.18
440,182.98,-666.74
441,405.53,-670.37
442,159.48,-688.08
443,185.44,-633.4
444,290.46,-570.83
445,233.2,-645.84
446,569.61,-645.93
447,164.99,-664.13
448,398.49,-537.98
449,211.16,-616.95
450,177.0,-659.63
451,214.6,-622.69
452,258.71,-566.57
453,377.37,-564.64
454,254.28,-657.7
455,184.02,-642.92
456,209.67,-648.1
457,197.79,-664.78
458,257.96,-520.78
459,252.13,-628.48
460,237.56,-642.24
461,184.19,-655.49
462,166.79,-643.65
463,193.45,-667.4
464,200.03,-637.56
465,218.81,-602.01
466,199.1,-626.84
467,380.77,-466.04
468,339.39,-587.11
469,331.86,-643.77
470,215.23,-619.46
471,170.14,-670.85
472,205.51,-718.04
473,177.49,-697.87
474,185.28,-681.01
475,312.42,-639.78
476,204.24,-638.26
477,161.64,-676.36
478,269.43,-616.29
479,247.88,-605.32
480,201.01,-646.56
481,235.52,-611.33
482,171.29,-650.12
483,212.63,-653.89
484,186.75,-649.39
485,164.52,-651.43
486,197.49,-665.79
487,260.39,-586.31
488,218.24,-628.82
489,211.85,-633.59
490,245.64,-679.41
491,188.5,-665.41
492,811.23,-587.72
493,202.86,-613.61
494,217.62,-645.58
495,223.88,-608.73
496,180.38,-648.95
497,177.63,-666.59
498,228.15,-652.35
499,204.39,-646.87
500,202.69,-647.98
501,192.83,-651.5
502,196.33,-621.56
503,177.98,-660.77
504,209.22,-648.04
505,232.66,-656.19
506,258.91,-646.42
507,190.83,-658.52
508,165.44,-663.84
509,207.62,-621.18
510,186.8,-631.27
511,408.68,-625.36
512,242.71,-608.44
513,161.13,-660.65
514,172.92,-665.42
515,250.36,-598.19
516,192.43,-638.79
517,183.48,-653.22
518,190.2,-658.08
519,239.63,-637.09
520,216.72,-622.92
521,209.17,-593.35
522,474.33,-666.98
523,202.23,-681.69
524,187.29,-642.67
525,209.21,-649.59
526,358.56,-607.51
527,190.61,-608.02
528,352.13,-577.72
529,164.86,-653.26
530,186.67,-665.68
531,172.77,-672.09
532,171.35,-613.15
533,241.26,-634.54
534,180.94,-654.47
535,208.5,-592.08
536,227.33,-621.06
537,195.82,-623.31
538,216.8,-583.63
539,185.57,-634.12
540,159.82,-664.95
541,248.34,-619.27
542,168.44,-636.49
543,188.55,-626.59
544,191.19,-646.23
545,170.62,-629.19
546,225.81,-633.78
547,266.22,-572.48
548,271.56,-641.24
549,218.88,-629.45
550,165.66,-647.35
551,314.13,-595.47
552,169.96,-652.24
553,286.02,-615.43
554,189.2,-663.51
555,162.24,-650.76
556,181.1,-648.1
557,214.8,-576.73
558,167.79,-661.16
559,189.21,-664.27
560,225.54,-584.29
561,169.38,-662.23
562,254.77,-618.49
563,258.79,-647.24
564,313.82,-640.82
565,560.97,-547.87
566,176.92,-641.6
567,266.61,-593.97
568,192.19,-645.99
569,448.16,-686.98
570,184.07,-665.07
571,417.81,-606.64
572,174.47,-662.09
573,154.23,-691.11
574,172.24,-651.83
575,360.44,-657.29
576,178.81,-633.55
577,188.08,-631.61
578,643.1,-611.01
579,177.51,-644.23
580,187.93,-620.35
581,145.82,-683.68
582,162.2,-671.05
583,174.45,-664.32
584,288.65,-633.35
585,179.4,-640.94
586,259.06,-658.52
587,191.98,-651.82
588,190.51,-622.2
589,368.68,-595.56
590,245.75,-581.09
591,232.26,-604.09
592,198.03,-629.68
593,283.38,-569.91
594,182.43,-632.22
595,552.32,-523.92
596,424.83,-591.5
597,196.49,-639.57
598,284.94,-624.46
599,189.77,-641.28
600,235.69,-648.89
601,156.9,-695.75
602,174.08,-645.29
603,170.34,-669.91
604,161.22,-663.03
605,433.92,-600.05
606,160.56,-654.86
607,429.98,-625.74
608,191.01,-666.49
609,207.01,-638.06
610,208.0,-639.7
611,229.61,-602.97
612,249.68,-642.04
613,461.48,-689.38
614,216.26,-574.7
615,327.14,-637.29
616,195.59,-653.62
617,219.44,-624.28
618,198.8,-639.16
619,171.56,-673.0
620,267.43,-588.25
621,185.14,-657.31
622,229.15,-576.86
623,258.44,-641.95
624,157.44,-693.75
625,162.23,-667.73
626,249.22,-633.19
627,188.38,-662.32
628,184.8,-676.59
629,245.82,-662.01
630,174.59,-651.61
631,501.57,-611.48
632,188.29,-650.32
633,256.86,-652.58
634,254.76,-657.57
635,219.75,-657.67
636,209.48,-634.58
637,187.96,-670.83
638,194.76,-661.96
639,190.58,-631.81
640,212.29,-691.29
641,169.2,-654.06
642,182.53,-637.22
643,156.16,-649.96
644,220.48,-629.44
645,184.88,-632.88
646,378.15,-586.85
647,171.75,-648.93
648,163.83,-666.6
649,165.01,-676.91
650,227.53,-637.34
651,303.97,-537.41
652,172.12,-662.09
653,155.9,-669.35
654,248.94,-630.17
655,171.23,-632.59
656,174.18,-640.45
657,215.35,-598.3
658,177.52,-669.05
659,231.01,-619.41
660,214.94,-677.17
661,155.3,-674.51
662,214.15,-546.57
663,167.11,-659.68
664,177.56,-649.87
665,317.57,-682.82
666,209.58,-627.4
667,294.97,-639.08
668,396.5,-655.95
669,186.82,-600.71
670,204.85,-621.72
671,241.02,-675.84
672,262.48,-609.34
673,168.86,-650.07
674,384.05,-665.06
675,326.6,-624.54
676,154.32,-645.87
677,166.0,-668.23
678,163.38,-674.37
679,159.58,-679.84
680,280.28,-589.95
681,188.19,-620.7
682,194.99,-659.2
683,305.45,-678.72
684,185.88,-650.08
685,199.48,-599.27
686,227.69,-643.45
687,408.77,-609.68
688,196.22,-658.94
689,176.25,-661.59
690,180.35,-683.44
691,186.26,-643.15
692,451.45,-492.17
693,151.79,-673.59
694,152.24,-686.3
695,237.19,-605.19
696,144.3,-663.96
697,179.39,-643.16
698,211.8,-615.97
699,262.81,-571.5
700,244.59,-624.09
701,168.69,-677.2
702,179.31,-674.09
703,163.22,-668.05
704,198.17,-637.71
705,223.66,-661.97
706,245.04,-602.27
707,158.57,-664.71
708,184.71,-652.3
709,179.12,-649.64
710,200.08,-623.47
711,168.27,-655.39
712,249.26,-554.0
713,147.35,-704.56
714,151.17,-665.34
715,238.89,-653.97
716,146.3,-659.01
717,162.84,-639.72
718,274.86,-611.91
719,161.73,-657.0
720,165.45,-647.21
721,157.41,-667.36
722,241.73,-567.37
723,165.48,-653.45
724,157.0,-641.0
725,176.32,-643.52
726,162.78,-642.46
727,150.12,-666.03
728,225.44,-584.66
729,184.63,-656.36
730,216.85,-657.69
731,163.22,-679.94
732,162.25,-656.93
733,790.48,-615.19
734,202.62,-635.89
735,200.69,-629.6
736,168.88,-678.19
737,302.91,-642.7
738,154.24,-675.68
739,164.56,-659.27
740,172.28,-650.81
741,198.24,-632.64
742,593.54,-527.42
743,234.41,-568.56
744,189.7,-646.35
745,152.27,-652.12
746,194.74,-641.25
747,467.73,-434.27
748,161.22,-645.59
749,284.59,-617.85
750,245.95,-557.19
751,189.03,-640.4
752,207.96,-636.11
753,220.1,-636.17
754,156.94,-659.52
755,273.63,-560.15
756,175.88,-656.76
757,155.43,-664.52
758,191.82,-671.7
759,210.51,-643.87
760,300.54,-648.48
761,162.85,-654.98
762,175.11,-667.34
763,202.3,-626.44
764,219.42,-652.07
765,160.75,-657.63
766,234.31,-628.5
767,165.09,-666.12
768,161.74,-651.52
769,223.97,-617.3
770,531.59,-610.95
771,176.55,-641.72
772,297.09,-644.72
773,160.67,-678.47
774,188.61,-644.97
775,200.62,-632.04
776,286.71,-663.83
777,202.33,-609.04
778,159.62,-666.31
779,160.62,-664.51
780,217.4,-629.37
781,265.53,-521.03
782,186.84,-629.54
783,230.65,-625.63
784,196.68,-639.0
785,172.82,-639.13
786,160.72,-664.52
787,178.92,-663.8
788,188.34,-657.28
789,193.85,-642.49
790,174.16,-640.49
791,178.9,-656.42
792,289.21,-541.71
793,162.65,-661.13
794,165.56,-637.04
795,364.47,-684.37
796,274.37,-579.76
797,264.95,-580.52
798,178.18,-646.75
799,249.72,-602.14
800,162.78,-644.31
801,156.02,-647.49
802,203.35,-622.42
803,161.01,-666.15
804,137.44,-658.79
805,163.44,-661.7
806,212.78,-636.18
807,175.72,-656.92
808,267.78,-555.12
809,189.74,-662.89
810,278.3,-664.11
811,186.74,-618.57
812,178.92,-638.16
813,161.71,-659.27
814,180.47,-671.4
815,410.81,-665.64
816,168.93,-668.22
817,458.97,-608.89
818,164.25,-637.3
819,182.97,-630.55
820,162.31,-671.05
821,253.24,-625.72
822,166.09,-644.33
823,347.73,-575.63
824,181.8,-653.19
825,152.75,-665.53
826,182.47,-642.05
827,274.41,-550.96
828,252.73,-679.05
829,192.05,-640.47
830,248.16,-636.6
831,170.17,-652.55
832,298.23,-654.82
833,163.41,-640.9
834,161.71,-654.96
835,187.49,-614.66
836,198.91,-608.66
837,176.45,-642.65
838,164.43,-650.13
839,158.0,-670.35
840,176.35,-654.76
841,180.83,-638.69
842,184.97,-620.46
843,394.73,-572.78
844,252.31,-628.19
845,192.11,-625.72
846,189.24,-634.47
847,220.34,-651.22
848,228.39,-576.63
849,169.45,-648.42
850,149.26,-659.01
851,209.0,-660.78
852,199.84,-637.29
853,186.51,-669.45
854,405.22,-551.65
855,523.11,-585.83
856,161.27,-654.57
857,244.03,-576.31
858,403.29,-522.97
859,277.13,-605.14
860,270.49,-647.67
861,301.89,-654.49
862,280.71,-650.48
863,218.17,-598.82
864,429.24,-660.0
865,180.49,-640.3
866,175.19,-641.53
867,181.78,-632.22
868,193.04,-608.94
869,150.79,-672.79
870,230.13,-621.11
871,179.71,-651.71
872,216.9,-643.22
873,313.12,-639.66
874,162.81,-674.67
875,167.93,-635.29
876,164.31,-666.6
877,178.94,-623.39
878,152.24,-659.99
879,530.95,-652.53
880,151.22,-678.0
881,191.27,-616.68
882,215.23,-606.13
883,166.63,-627.08
884,173.49,-665.67
885,216.19,-595.5
886,230.05,-651.74
887,178.03,-655.31
888,247.99,-666.34
889,167.8,-650.01
890,248.03,-581.83
891,156.3,-656.1
892,162.76,-661.96
893,172.17,-652.52
894,155.86,-670.45
895,147.76,-650.79
896,224.64,-596.13
897,309.0,-562.37
898,199.5,-635.33
899,176.49,-634.33
900,274.94,-672.19
901,163.48,-627.3
902,257.03,-617.35
903,170.66,-655.01
904,155.29,-659.12
905,249.24,-588.35
906,220.7,-621.64
907,203.52,-632.66
908,281.51,-617.08
909,163.34,-689.07
910,217.06,-667.51
911,152.23,-668.86
912,400.42,-658.98
913,323.09,-654.73
914,318.93,-519.11
915,157.37,-675.93
916,190.08,-614.67
917,183.72,-667.13
918,209.93,-617.29
919,175.26,-683.96
920,184.18,-644.57
921,237.77,-691.78
922,236.43,-620.38
923,522.0,-667.22
924,166.12,-650.6
925,350.69,-678.39
926,203.78,-658.34
927,183.64,-623.53
928,207.16,-659.42
929,176.3,-649.96
930,180.12,-646.23
931,215.96,-617.24
932,203.74,-622.18
933,190.55,-637.92
934,205.13,-621.36
935,178.62,-660.44
936,229.47,-614.69
937,189.45,-616.02
938,150.68,-655.82
939,153.25,-672.07
940,364.49,-603.96
941,241.04,-614.72
942,217.23,-645.25
943,161.26,-653.22
944,426.28,-606.21
945,215.37,-654.24
946,176.16,-656.39
947,168.14,-657.92
948,158.44,-665.41
949,269.87,-675.77
950,145.26,-671.97
951,167.82,-647.22
952,226.84,-635.3
953,173.94,-635.72
954,188.09,-649.21
955,184.06,-659.2
956,218.54,-668.26
957,159.08,-634.91
958,173.47,-662.36
959,195.07,-655.55
960,203.79,-652.83
961,261.27,-545.87
962,157.93,-688.57
963,197.89,-658.45
964,482.55,-570.63
965,160.49,-695.79
966,161.65,-660.61
967,201.58,-638.17
968,223.15,-695.55
969,162.75,-697.39
970,159.66,-652.96
971,163.41,-685.69
972,162.24,-680.61
973,181.55,-642.56
974,256.14,-665.03
975,162.27,-663.26
976,182.8,-643.32
977,161.7,-663.42
978,659.49,-694.16
979,194.22,-621.06
980,202.78,-647.88
981,163.35,-658.57
982,188.4,-626.32
983,144.32,-685.58
984,270.91,-603.01
985,200.03,-659.1
986,199.69,-655.84
987,190.14,-621.94
988,159.12,-644.22
989,170.93,-667.39
990,188.63,-656.06
991,161.87,-636.75
992,167.85,-637.92
993,205.58,-654.63
994,162.3,-666.18
995,181.62,-648.4
996,220.99,-664.4
997,304.05,-654.61
998,175.79,-661.99
999,225.99,-661.42
1000,175.8,-645.88
1001,200.09,-617.26
1002,174.58,-654.78
1003,177.16,-666.15
1004,233.08,-593.19
1005,203.14,-590.98
1006,507.25,-546.48
1007,190.2,-625.17
1008,272.32,-685.29
1009,207.79,-611.02
1010,209.62,-621.92
1011,223.8,-597.89
1012,305.24,-616.01
1013,205.26,-644.53
1014,157.93,-666.78
1015,548.5,-654.61
1016,363.25,-633.01
1017,181.2,-639.62
1018,143.56,-661.25
1019,191.56,-646.66
1020,172.32,-642.9
1021,213.0,-620.6
1022,165.54,-658.74
1023,474.66,-481.91
1024,244.23,-670.64
1025,231.83,-602.13
1026,143.88,-713.62
1027,244.49,-569.58
1028,148.73,-676.31
1029,161.71,-643.29
1030,177.57,-647.5
1031,255.38,-578.09
1032,306.37,-656.7
1033,213.68,-646.32
1034,209.92,-579.24
1035,156.97,-652.56
1036,191.61,-626.7
1037,197.43,-628.29
1038,168.44,-642.37
1039,261.91,-559.1
1040,162.22,-652.5
1041,161.05,-705.68
1042,161.67,-686.84
1043,190.68,-640.83
1044,195.82,-674.34
1045,202.39,-602.12
1046,228.89,-587.38
1047,144.3,-675.77
1048,190.43,-630.98
1049,156.43,-671.68
1050,152.25,-667.43
1051,158.57,-653.56
1052,170.71,-655.36
1053,175.77,-645.79
1054,190.74,-615.53
1055,162.97,-667.4
1056,224.75,-657.71
1057,164.99,-667.37
1058,180.83,-603.35
1059,274.73,-625.56
1060,200.24,-631.99
1061,203.2,-671.8
1062,214.41,-610.06
1063,155.79,-670.85
1064,201.57,-665.31
1065,189.85,-621.69
1066,168.05,-666.7
1067,278.69,-693.69
1068,494.36,-679.6
1069,163.26,-673.61
1070,665.63,-601.53
1071,188.18,-626.25
1072,172.97,-651.6
1073,267.64,-570.54
1074,160.47,-649.14
1075,194.1,-630.84
1076,230.44,-576.97
1077,451.35,-421.19
1078,146.11,-673.65
1079,223.27,-559.42
1080,459.72,-637.28
1081,151.65,-684.97
1082,206.59,-653.73
1083,254.78,-542.2
1084,201.2,-574.3
1085,162.66,-668.86
1086,299.43,-567.79
1087,151.14,-671.77
1088,176.75,-650.42
1089,175.63,-668.47
1090,174.17,-632.66
1091,258.65,-614.06
1092,147.82,-645.27
1093,292.15,-595.06
1094,189.59,-601.2
1095,139.31,-636.4
1096,176.01,-611.23
1097,141.98,-688.55
1098,254.92,-551.28
1099,180.65,-642.3
1100,273.42,-539.54
1101,166.62,-624.61
1102,159.96,-681.85
1103,195.08,-622.71
1104,188.32,-646.33
1105,185.74,-644.45
1106,202.38,-597.21
1107,301.53,-641.8
1108,212.15,-627.82
1109,341.8,-655.97
1110,149.36,-627.36
1111,290.15,-536.76
1112,251.38,-662.73
1113,335.13,-669.27
1114,256.02,-549.61
1115,191.48,-643.48
1116,184.18,-615.35
1117,158.34,-668.1
1118,273.52,-616.89
1119,179.85,-675.83
1120,206.49,-630.5
1121,229.5,-681.07
1122,162.65,-670.91
1123,491.47,-576.39
1124,422.37,-649.68
1125,225.16,-604.27
1126,156.96,-643.5
1127,189.62,-647.64
1128,185.45,-623.63
1129,158.45,-668.29
1130,278.73,-611.2
1131,165.54,-659.16
1132,186.25,-644.32
1133,195.72,-647.9
1134,186.27,-632.66
1135,305.48,-592.63
1136,166.48,-655.85
1137,257.06,-584.51
1138,161.07,-667.69
1139,265.28,-534.33
1140,181.39,-626.81
1141,176.36,-636.46
1142,170.83,-644.61
1143,151.75,-667.4
1144,251.47,-619.04
1145,267.96,-571.73
1146,151.69,-678.87
1147,214.04,-662.86
1148,258.11,-641.17
1149,189.66,-624.76
1150,159.03,-650.0
1151,143.33,-663.93
1152,192.96,-629.59
1153,146.39,-641.36
1154,251.9,-555.95
1155,153.32,-668.96
1156,148.17,-644.32
1157,156.39,-671.68
1158,157.62,-684.26
1159,156.39,-666.13
1160,370.96,-559.84
1161,196.31,-604.33
1162,205.54,-638.05
1163,203.43,-612.61
1164,487.75,-542.49
1165,153.42,-644.59
1166,207.76,-663.88
1167,181.92,-652.4
1168,398.52,-620.04
1169,203.53,-679.66
1170,222.7,-618.93
1171,164.92,-657.53
1172,154.9,-658.95
1173,209.5,-620.8
1174,292.72,-671.69
1175,209.38,-620.88
1176,217.91,-656.52
1177,187.09,-657.8
1178,169.32,-650.32
1179,212.86,-670.39
1180,178.13,-633.49
1181,158.92,-663.66
1182,289.69,-666.59
1183,201.52,-629.28
1184,472.85,-632.54
1185,164.5,-652.38
1186,183.44,-644.86
1187,223.88,-613.58
1188,158.84,-645.51
1189,467.06,-610.41
1190,1376.2,-569.84
1191,168.08,-645.88
1192,156.52,-653.57
1193,145.78,-651.37
1194,201.88,-653.85
1195,200.45,-647.62
1196,183.43,-630.31
1197,179.51,-654.62
1198,138.37,-640.86
1199,159.57,-624.28
1200,248.07,-588.06
1201,189.99,-649.41
1202,193.81,-593.34
1203,144.26,-669.13
1204,712.21,-588.12
1205,236.06,-646.01
1206,169.56,-633.31
1207,175.6,-647.13
1208,321.98,-524.44
1209,184.39,-599.56
1210,228.43,-680.63
1211,208.51,-593.17
1212,256.55,-610.76
1213,162.77,-641.9
1214,196.89,-618.83
1215,165.09,-644.27
1216,260.45,-572.47
1217,172.87,-658.4
1218,376.83,-577.81
1219,185.74,-616.41
1220,203.49,-672.75
1221,211.43,-668.87
1222,306.35,-585.33
1223,168.96,-643.5
1224,163.98,-637.25
1225,335.45,-541.0
1226,293.13,-636.21
1227,208.82,-626.16
1228,163.25,-648.12
1229,896.08,-616.09
1230,205.62,-621.38
1231,166.41,-646.8
1232,199.88,-667.08
1233,208.93,-629.45
1234,151.17,-644.69
1235,267.31,-627.61
1236,159.58,-651.31
1237,429.29,-615.65
1238,145.72,-650.5
1239,139.63,-642.55
1240,177.59,-634.08
1241,203.43,-586.34
1242,211.11,-587.19
1243,170.58,-634.67
1244,174.76,-664.78
1245,142.5,-671.12
1246,159.4,-641.1
1247,173.48,-673.06
1248,179.58,-638.61
